"Artist_01","Artist_01_Tags","Artist_02","Artist_02_Tags","Song_Title","Collaboration_Status","Release_Year","Region","MB_Rating_Value","MB_Rating_Votes","Peak_Chart_Position"
"Coldplay","alternative rock, art pop, britpop, dream pop, piano rock, pop","Kanye West","chipmunk soul, christian hip hop, conscious hip hop, electropop, experimental hip hop, gospel","Forever La Vida","Failure","2010","UK","","",""
"21 Savage","gangsta rap, hip hop, pop rap, southern hip hop, trap","The Weeknd","alternative r&b, contemporary r&b, dance-pop, hypnagogic pop, pop, r&b","Creepin’","Success","2022","US","","",""
"21 Savage","gangsta rap, hip hop, pop rap, southern hip hop, trap","The Weeknd","alternative r&b, contemporary r&b, dance-pop, hypnagogic pop, pop, r&b","Creepin'","Failure","","US","","",""
"21 Savage","gangsta rap, hip hop, pop rap, southern hip hop, trap","The Weeknd","alternative r&b, contemporary r&b, dance-pop, hypnagogic pop, pop, r&b","Another One of Me","Failure","2023","US","","",""
"Dua Lipa","alternative pop, boogie, contemporary r&b, dance-pop, dream pop, electropop","J Balvin","hip hop, latin, latin pop, pop, reggaeton","UN DÍA (ONE DAY)","Success","2020","UK","","",""
"Avicii","dance-pop, edm, electro house, electronic, electropop, festival progressive house","Calvin Harris","club, dance, dance-pop, edm, electro house, electronic","Sweet Superlove Nothing (Bootleg)","Failure","","Europe","","",""
"Avicii","dance-pop, edm, electro house, electronic, electropop, festival progressive house","Calvin Harris","club, dance, dance-pop, edm, electro house, electronic","Time 2 Burn: Be Right There (Flava D remix) / Hype / Give Me Your Love / Put Your Hands Up for Detroit / The Creeps (Get on the Dancefloor) / Right Here, Right Now (Redanka remix) / Changed the Way You Kiss Me / Levels","Failure","2016","Europe","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","Gafas negras","Failure","2023","Latin America","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","Qué pena","Failure","2019","Latin America","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","X (remix)","Failure","2018","Latin America","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","PORFA (remix)","Failure","2020","Latin America","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","Con flow mátalo","Failure","2012","Latin America","","",""
"J Balvin","hip hop, latin, latin pop, pop, reggaeton","Maluma","latin, latin pop, reggaeton, trap latino","+57","Failure","","Latin America","","",""
"Beyoncé","alternative r&b, americana, contemporary r&b, country, dance, dance-pop","Martin Garrix","big room house, dance-pop, edm, electro house, festival progressive house, tropical house","Drunk Animals","Failure","","US","","",""
