"Artist_01","Artist_01_Tags","Artist_02","Artist_02_Tags","Song_Title","Collaboration_Status","Release_Year","Region","MB_Rating_Value","MB_Rating_Votes","Peak_Chart_Position"
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","2010","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","2015","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever Remix","Failure","2016","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever (instrumental)","Failure","2009","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever (radio edit)","Failure","2009","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever (a cappella)","Failure","2009","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","2009","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","2012","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","2009","US","","",""
"Drake","alternative r&b, contemporary r&b, hardcore hip hop, hip hop, pop, pop rap","Eminem","boom bap, conscious hip hop, hardcore hip hop, hip hop, horrorcore, pop rap","Forever","Failure","","US","","",""
